user_id,item_id,rating
11742,7780,4.0
11742,6558,5.0
11560,56,5.0
11560,9829,5.0
11560,9067,5.0
11560,653,2.0
11560,7931,4.0
11560,1945,5.0
11560,5189,5.0
11560,6342,2.0
11560,3130,5.0
11560,10083,4.0
11560,6984,5.0
11560,10212,5.0
11560,2106,5.0
7513,3925,4.0
7513,6410,4.0
7513,1475,4.0
7513,4006,5.0
7513,1176,4.0
7513,2873,5.0
7513,7177,2.0
7513,9061,4.0
7513,9771,4.0
12389,1554,3.0
12389,8098,3.0
12389,3215,3.0
12389,9859,2.0
12389,7748,5.0
12389,6679,4.0
12389,9928,4.0
12389,5747,5.0
12389,2286,4.0
12389,9707,5.0
12389,6932,2.0
12389,8349,1.0
12389,6215,5.0
12389,8711,1.0
8890,7690,5.0
8890,1906,5.0
8890,8384,5.0
8890,10252,5.0
8890,7271,4.0
5838,8238,3.0
5838,3470,3.0
5838,9063,5.0
5838,3887,4.0
5838,385,3.0
5838,2602,4.0
5838,404,5.0
5838,9523,5.0
5838,9523,5.0
216,1787,4.0
216,118,2.0
216,3802,4.0
216,10280,3.0
216,7519,4.0
216,8586,5.0
7827,7090,4.0
7827,10356,4.0
7827,7854,4.0
7827,1013,4.0
7827,7921,1.0
7827,1496,4.0
7827,6528,4.0
7827,999,3.0
7827,9866,3.0
7827,5424,5.0
7827,5880,4.0
5755,9523,5.0
5755,7582,5.0
5755,8249,5.0
5755,1084,5.0
5755,7582,5.0
327,6287,5.0
327,6904,4.0
327,1500,5.0
327,3554,2.0
327,2960,4.0
327,901,2.0
327,4076,3.0
327,4931,4.0
327,5746,3.0
327,4604,4.0
327,8856,4.0
327,3391,3.0
327,4611,4.0
327,1320,3.0
327,5397,5.0
327,5746,4.0
327,3841,5.0
327,4841,3.0
327,2884,3.0
327,3909,3.0
327,3511,5.0
327,440,5.0
327,8027,5.0
327,6168,3.0
6887,8403,4.0
6887,8268,4.0
6887,8667,5.0
6887,3173,4.0
6887,7856,4.0
6887,3024,5.0
6887,6559,5.0
6887,2750,4.0
6887,1803,4.0
6887,255,5.0
6887,4106,5.0
6887,6155,5.0
6887,2672,5.0
6887,206,4.0
6887,7569,5.0
6887,1187,5.0
6887,7950,4.0
6887,4993,5.0
6887,9538,5.0
6887,870,5.0
6887,3735,5.0
6887,8663,5.0
60,3588,2.0
60,1167,4.0
60,7309,4.0
60,7953,3.0
60,854,2.0
60,4239,4.0
60,3648,4.0
60,2774,4.0
60,8780,4.0
60,476,4.0
60,4384,5.0
60,9760,3.0
60,7625,4.0
60,3763,4.0
60,8982,4.0
60,4786,5.0
60,4070,4.0
60,6197,3.0
60,3282,3.0
60,1392,3.0
60,9861,3.0
60,2157,5.0
60,7163,4.0
60,2961,5.0
60,1680,2.0
60,9205,5.0
60,1985,4.0
60,952,4.0
60,6554,2.0
60,4687,2.0
60,8192,3.0
60,5371,4.0
60,8963,5.0
60,7753,4.0
60,2012,4.0
60,10254,3.0
60,8373,4.0
60,5337,2.0
60,5653,4.0
60,8533,5.0
60,10177,2.0
60,7788,4.0
60,2614,5.0
60,259,3.0
60,8284,4.0
60,5884,3.0
60,2133,5.0
60,3712,5.0
60,7029,1.0
60,4028,4.0
60,9526,1.0
60,3276,4.0
60,2905,1.0
60,9375,3.0
60,10038,3.0
60,1174,3.0
60,4323,5.0
60,313,5.0
60,3737,3.0
60,2357,2.0
60,6849,4.0
60,9823,5.0
60,6987,2.0
60,115,5.0
60,7079,3.0
60,4235,5.0
60,4160,4.0
60,6639,5.0
60,4912,5.0
60,10106,4.0
60,5075,2.0
60,6175,2.0
60,6933,5.0
60,5540,5.0
60,5397,3.0
60,2410,5.0
60,7529,3.0
60,4698,2.0
60,8307,2.0
60,804,5.0
60,2157,5.0
60,7780,4.0
60,10331,5.0
60,249,4.0
60,8656,3.0
60,1548,5.0
60,5910,3.0
60,3111,4.0
60,9968,4.0
60,69,4.0
60,6688,2.0
60,10149,5.0
60,3028,4.0
6061,3750,5.0
6061,4832,3.0
6061,4787,5.0
6061,7996,5.0
6061,284,3.0
6061,1466,5.0
12151,4845,4.0
12151,9722,4.0
12151,2963,4.0
12151,3609,5.0
12151,2643,4.0
12151,7192,5.0
12151,10168,5.0
12151,3497,4.0
12151,7046,5.0
12151,8074,4.0
12151,142,5.0
12151,8074,4.0
12151,5201,4.0
12151,2812,4.0
12151,8074,5.0
12151,6579,5.0
12151,5201,5.0
12151,291,4.0
3790,7766,4.0
3790,9217,5.0
3790,927,5.0
3790,7658,5.0
3790,1181,5.0
3790,1470,5.0
3790,3466,5.0
3790,1159,5.0
3790,7603,5.0
3790,9905,4.0
3790,7603,5.0
3790,5983,5.0
3790,987,5.0
3790,4303,5.0
3790,1177,2.0
3790,3568,5.0
3790,8783,1.0
3790,927,5.0
3790,6675,5.0
3790,4862,3.0
3790,2170,3.0
3790,2636,5.0
3790,6330,3.0
3790,3568,2.0
3790,9397,1.0
3790,927,5.0
3790,8493,4.0
3790,3020,5.0
3790,3466,5.0
3790,927,5.0
7185,6171,5.0
7185,686,5.0
7185,4165,5.0
7185,2631,5.0
7185,3322,3.0
7185,5111,1.0
7185,390,1.0
7185,5982,5.0
7185,3657,3.0
7185,5296,4.0
7185,6171,1.0
7185,3322,4.0
7185,8867,1.0
7185,2595,4.0
7185,4703,5.0
7185,1210,1.0
7185,4690,5.0
7185,1748,5.0
7185,6935,5.0
7185,6599,3.0
7185,1376,3.0
7185,9125,3.0
7185,1058,5.0
7185,7874,5.0
7185,9152,5.0
7185,2472,4.0
7185,5883,3.0
7185,9610,5.0
7185,6750,2.0
7185,7946,5.0
7185,9033,4.0
7185,8642,5.0
7185,5478,4.0
7185,9781,1.0
7185,3846,3.0
7185,6129,3.0
7185,9778,5.0
7185,3808,3.0
7185,2638,5.0
7185,10291,1.0
7185,1962,5.0
7185,2344,4.0
7185,6709,5.0
7185,2810,4.0
7185,2109,3.0
7185,5020,2.0
7185,9831,5.0
7185,3494,3.0
7185,4061,3.0
7185,10110,5.0
7185,9079,1.0
7185,3465,1.0
7185,9079,5.0
7185,863,4.0
7185,3986,5.0
7185,9441,5.0
7185,9674,2.0
7185,1200,4.0
7185,5355,2.0
7185,3361,5.0
7185,4661,3.0
7185,2350,5.0
7185,55,5.0
7185,8360,5.0
7185,3089,5.0
7185,240,5.0
7185,3438,5.0
7185,9973,3.0
7185,4839,4.0
7185,7386,3.0
7185,2109,5.0
7185,3308,2.0
7185,7379,5.0
7185,3694,3.0
7185,7255,4.0
7185,132,2.0
7185,6496,4.0
7185,9910,2.0
7185,615,3.0
7185,9441,5.0
7185,2309,4.0
7185,9515,2.0
7185,901,2.0
7185,2631,4.0
7185,7304,1.0
7185,332,1.0
7185,36,3.0
7185,8619,2.0
7185,332,2.0
7185,6491,4.0
7185,150,3.0
7185,5707,3.0
7185,3694,1.0
7185,2542,5.0
7185,6171,4.0
7185,6878,1.0
7185,332,5.0
7185,444,5.0
7185,3337,5.0
7185,9894,5.0
7185,3193,2.0
7185,3546,5.0
7185,3337,2.0
7185,9787,5.0
7185,6540,5.0
7185,6530,3.0
7185,8033,5.0
7185,1066,1.0
7185,1651,4.0
7185,9336,4.0
7185,4973,4.0
7185,7386,1.0
7185,1715,2.0
7185,5512,3.0
7185,5104,5.0
7185,375,5.0
7185,3453,5.0
7185,11,3.0
7185,5744,4.0
7185,3389,5.0
7185,7657,4.0
7185,4108,5.0
7185,1210,4.0
7185,2797,3.0
7185,1542,5.0
7185,6778,5.0
7185,8581,4.0
7185,5527,1.0
7185,6453,2.0
7185,7889,5.0
7185,3694,4.0
1755,5080,4.0
1755,7964,4.0
1755,9667,4.0
1755,2718,1.0
1755,627,1.0
1755,3678,3.0
1755,8152,4.0
1755,10298,4.0
1755,9029,3.0
5234,6709,5.0
5234,6709,5.0
5234,6277,5.0
5234,8933,5.0
5234,4318,5.0
5234,4598,5.0
5234,4754,5.0
11035,786,2.0
11035,6696,4.0
11035,7599,5.0
11035,9787,5.0
11035,3241,4.0
11035,1996,5.0
11035,10334,5.0
56,10235,5.0
56,8138,5.0
56,3593,4.0
56,5524,4.0
56,2232,5.0
56,3291,4.0
12409,2700,5.0
12409,4452,3.0
12409,9225,5.0
12409,1642,4.0
12409,4600,4.0
12409,9234,5.0
12409,9880,5.0
12409,217,4.0
12409,1040,4.0
12409,6017,5.0
7191,8748,4.0
7191,2363,4.0
7191,1552,4.0
7191,1758,4.0
7191,2793,4.0
7191,5163,4.0
10455,6047,5.0
10455,8211,4.0
10455,3397,4.0
10455,4821,4.0
10455,7022,4.0
10455,4551,5.0
10455,7311,4.0
10455,9093,4.0
10455,1732,4.0
10455,7029,5.0
10455,4867,4.0
778,6133,5.0
778,4950,5.0
778,1327,1.0
778,8171,4.0
778,1943,5.0
778,6698,5.0
778,5138,4.0
778,3771,4.0
778,3194,4.0
778,5494,5.0
778,10324,3.0
778,9588,4.0
778,1310,5.0
778,6919,4.0
10147,1114,5.0
10147,3953,5.0
10147,7883,2.0
10147,199,5.0
10147,3953,5.0
3922,9905,5.0
3922,2062,1.0
3922,1248,5.0
3922,4600,5.0
3922,9627,5.0
3922,4600,5.0
5966,6313,2.0
5966,9256,5.0
5966,952,3.0
5966,9946,5.0
5966,1113,2.0
5966,9797,5.0
7553,10195,5.0
7553,6135,1.0
7553,4313,5.0
7553,9607,5.0
7553,646,5.0
7553,5174,3.0
7553,6345,5.0
7553,7477,5.0
7553,1893,2.0
7553,2836,5.0
7553,10082,5.0
7553,2198,5.0
7553,2622,4.0
7553,6688,5.0
7553,6059,5.0
8553,7251,5.0
8553,6510,5.0
8553,6285,5.0
8553,6510,5.0
8553,2398,5.0
8553,5369,5.0
4127,1666,5.0
4127,6559,3.0
4127,3532,5.0
4127,7641,5.0
4127,82,5.0
4127,9255,5.0
10556,689,5.0
10556,9702,4.0
10556,2639,5.0
10556,6619,3.0
10556,4878,5.0
10556,5057,3.0
10556,2811,4.0
10556,10099,4.0
10556,8384,2.0
10556,6451,4.0
10556,2437,4.0
10556,4758,3.0
10556,2435,2.0
10556,6160,2.0
10556,2365,5.0
10556,9367,4.0
10556,9306,5.0
10556,3395,4.0
10556,9282,3.0
10556,1688,5.0
10556,1162,5.0
10556,4970,4.0
10556,5681,5.0
10556,2449,5.0
10556,6119,5.0
10556,7583,5.0
10556,3097,5.0
27,5059,1.0
27,5080,3.0
27,7976,5.0
27,6612,5.0
27,82,5.0
27,8667,4.0
27,2947,4.0
27,5772,5.0
27,8667,5.0
27,2501,4.0
27,254,2.0
27,438,5.0
27,438,3.0
27,7964,3.0
27,2512,5.0
27,670,5.0
27,969,5.0
27,2217,4.0
5638,9054,4.0
5638,489,5.0
5638,882,5.0
5638,7176,5.0
5638,8996,5.0
5638,5861,5.0
6284,6985,5.0
6284,6755,3.0
6284,1594,4.0
6284,3545,5.0
6284,142,4.0
6284,1466,5.0
6284,7537,4.0
6284,4366,4.0
12261,5011,5.0
12261,5177,5.0
12261,8471,5.0
12261,2487,5.0
12261,160,2.0
12261,1043,2.0
10349,7597,4.0
10349,9153,3.0
10349,10262,3.0
10349,4409,4.0
10349,8750,4.0
10349,1022,3.0
10349,6301,4.0
10349,4420,4.0
10349,5277,5.0
10349,8676,5.0
10349,4384,2.0
10349,4384,2.0
2891,7117,2.0
2891,9111,3.0
2891,874,4.0
2891,2252,2.0
2891,9327,5.0
2891,2461,3.0
2891,5437,5.0
2891,4567,3.0
2891,4978,3.0
2891,8963,4.0
2891,1075,1.0
2891,3591,5.0
2891,8289,5.0
2891,10159,5.0
2891,9125,4.0
2891,691,5.0
2891,7478,5.0
2891,5471,4.0
2891,4220,4.0
2891,1700,4.0
2891,5941,4.0
2891,8676,5.0
2891,1462,4.0
2891,3607,5.0
2891,7715,3.0
2891,2463,5.0
2891,1068,4.0
2891,5319,5.0
2891,8482,4.0
2891,1931,5.0
2891,6917,4.0
2891,10035,4.0
2891,4881,4.0
2891,3217,5.0
2891,5289,5.0
2891,7780,3.0
2891,7916,4.0
2891,1954,3.0
2891,2295,4.0
2891,3795,4.0
2891,5697,2.0
2891,909,5.0
2891,9375,4.0
2891,6345,5.0
2891,5880,5.0
5888,9524,3.0
5888,8780,4.0
5888,8807,3.0
5888,3841,3.0
5888,9474,3.0
5888,8704,4.0
5888,8077,3.0
5888,2131,3.0
5888,6538,4.0
5888,3064,3.0
5888,3003,4.0
5888,613,3.0
10990,154,3.0
10990,5473,4.0
10990,107,5.0
10990,2583,4.0
10990,1859,3.0
10990,99,4.0
10990,4143,3.0
10990,1271,4.0
10990,2252,5.0
10990,7406,5.0
10990,8000,3.0
10990,7528,4.0
10990,1064,2.0
10990,5884,4.0
10990,7865,4.0
10990,7678,3.0
2676,5249,5.0
2676,3926,5.0
2676,2578,5.0
2676,7972,5.0
2676,8513,1.0
2676,6899,1.0
6453,1267,5.0
6453,7722,3.0
6453,4133,5.0
6453,8346,5.0
6453,4166,5.0
1084,3958,3.0
1084,8027,5.0
1084,3435,2.0
1084,3370,5.0
1084,1845,4.0
1084,7577,5.0
1084,6257,3.0
1084,1893,3.0
1084,1225,3.0
1084,3163,3.0
1084,4745,5.0
1084,5100,3.0
1084,4420,5.0
1084,672,5.0
1084,9626,4.0
1084,7628,4.0
1084,8653,4.0
1084,5514,3.0
1084,4153,4.0
1084,6310,5.0
1084,2964,5.0
1084,2159,3.0
1084,6935,4.0
1084,4833,3.0
1084,5141,3.0
1084,3163,4.0
1084,3662,5.0
1084,3893,4.0
1084,4413,5.0
1084,8047,4.0
1084,7774,3.0
1084,1791,5.0
1084,1811,4.0
1084,5952,5.0
1084,8453,5.0
1084,10035,4.0
9375,5279,4.0
9375,9692,5.0
9375,5380,2.0
9375,6074,5.0
9375,7723,5.0
9375,5628,5.0
9375,7525,5.0
6950,409,3.0
6950,13,5.0
6950,4762,2.0
6950,7090,5.0
6950,4611,5.0
7599,889,5.0
7599,1462,5.0
7599,6844,5.0
7599,3748,4.0
7599,889,5.0
7599,3059,2.0
7599,2872,4.0
7599,2260,4.0
7599,736,5.0
7599,9639,5.0
7599,8025,5.0
1082,36,3.0
1082,3088,5.0
1082,7637,3.0
1082,1443,4.0
1082,8501,1.0
1082,2206,1.0
1082,6800,4.0
1082,8199,4.0
1082,9187,3.0
1082,7600,5.0
1082,8191,5.0
4279,5497,3.0
4279,2244,4.0
4279,5569,5.0
4279,4042,3.0
4279,6312,5.0
4279,9747,4.0
4279,2249,3.0
4279,159,4.0
4279,6040,4.0
4279,3182,4.0
4279,5031,3.0
4279,5031,3.0
4934,1507,4.0
4934,2126,5.0
4934,1950,5.0
4934,727,4.0
4934,10349,4.0
4934,8179,5.0
4934,7832,4.0
2708,6534,5.0
2708,9079,5.0
2708,2842,5.0
2708,3997,4.0
2708,9483,4.0
2244,8231,4.0
2244,9813,3.0
2244,8515,4.0
2244,4447,3.0
2244,8132,5.0
2244,7685,5.0
2244,744,5.0
2244,7168,5.0
2244,4773,4.0
2244,2018,3.0
2244,9125,5.0
2535,6809,5.0
2535,8806,5.0
2535,1554,4.0
2535,4995,5.0
2535,144,5.0
2535,4815,5.0
10332,2098,5.0
10332,1049,5.0
10332,9513,5.0
10332,2942,2.0
10332,5253,5.0
10332,2602,5.0
10332,4608,5.0
3982,783,5.0
3982,2503,5.0
3982,2571,2.0
3982,5346,5.0
3982,8827,4.0
3982,6626,4.0
3982,9759,4.0
3518,2243,4.0
3518,4629,4.0
3518,1351,4.0
3518,326,4.0
3518,2242,4.0
3518,6641,5.0
3518,2310,4.0
3518,486,4.0
3518,210,4.0
3518,4527,4.0
3518,9773,5.0
3518,8571,4.0
3518,8461,4.0
3518,3558,4.0
3518,1448,4.0
3518,4133,5.0
3518,5451,4.0
3518,1329,5.0
3518,8161,5.0
3518,5244,5.0
3518,6985,4.0
3518,1998,5.0
2544,1340,4.0
2544,198,4.0
2544,3490,4.0
2544,2791,4.0
2544,2953,4.0
2544,4019,4.0
2544,6167,4.0
2544,8325,4.0
2544,1245,5.0
2544,9393,3.0
2544,5168,4.0
2544,5485,4.0
2544,3390,4.0
11407,10095,5.0
11407,3174,4.0
11407,2648,5.0
11407,9287,5.0
11407,6140,5.0
11407,8814,4.0
2414,10134,4.0
2414,1969,3.0
2414,5065,5.0
2414,9670,5.0
2414,2510,5.0
2414,2970,2.0
2414,6960,5.0
2414,7683,5.0
2139,6775,4.0
2139,9469,4.0
2139,5990,2.0
2139,7122,4.0
2139,7445,2.0
2139,10169,5.0
2139,8768,5.0
2139,5207,1.0
2139,9959,5.0
2139,3422,1.0
2139,9624,4.0
2139,1247,4.0
2139,8634,4.0
2139,2096,5.0
2139,490,4.0
2139,8611,5.0
6580,5773,5.0
6580,1602,5.0
6580,8004,5.0
6580,9224,3.0
6580,5269,3.0
6580,6975,1.0
6580,3259,3.0
6580,7086,4.0
6580,8388,4.0
6580,3225,3.0
6580,9616,5.0
6580,1531,2.0
6580,4743,5.0
6580,1785,5.0
6580,5464,5.0
6580,6115,5.0
6580,5279,3.0
6580,8872,4.0
10947,4462,2.0
10947,951,5.0
10947,2433,4.0
10947,2273,5.0
10947,3326,5.0
10947,9043,5.0
10947,4307,5.0
10947,8822,3.0
3169,5465,5.0
3169,356,5.0
3169,2584,4.0
3169,240,5.0
3169,7596,5.0
3169,4716,5.0
3169,6637,4.0
3169,5283,5.0
3169,9391,4.0
3169,1619,5.0
3169,6212,5.0
343,1954,5.0
343,9677,1.0
343,3508,5.0
343,3349,4.0
343,4265,4.0
343,6345,5.0
343,6138,3.0
343,6673,1.0
343,6849,5.0
343,9858,3.0
343,368,2.0
343,8807,1.0
343,3980,1.0
4885,5828,3.0
4885,340,5.0
4885,591,5.0
4885,7042,5.0
4885,2643,5.0
4885,6748,4.0
4885,1300,5.0
4885,7102,4.0
4885,9448,5.0
4885,10285,5.0
10797,2207,5.0
10797,2725,4.0
10797,2350,4.0
10797,9164,2.0
10797,9164,2.0
10797,8125,1.0
10797,9436,4.0
10797,1961,4.0
10797,2294,4.0
10797,8888,3.0
10797,1397,2.0
10797,5645,5.0
10797,2214,5.0
10797,9819,2.0
10797,9819,1.0
10797,6836,5.0
10797,9164,1.0
3553,8161,5.0
3553,1590,5.0
3553,7302,3.0
3553,2040,4.0
3553,4446,4.0
3553,1998,3.0
3553,145,5.0
9438,8846,5.0
9438,8173,4.0
9438,9514,5.0
9438,3489,5.0
9438,3182,5.0
11644,5868,5.0
11644,5336,4.0
11644,7061,5.0
11644,7023,5.0
11644,8965,5.0
11644,9415,5.0
11644,2192,5.0
3587,9223,3.0
3587,4791,5.0
3587,7469,5.0
3587,2833,5.0
3587,2062,3.0
3587,2708,5.0
3587,6076,5.0
3587,6140,5.0
3587,6076,5.0
3587,4836,5.0
3587,2833,5.0
3587,6675,5.0
3587,946,4.0
3587,9623,4.0
3587,9073,4.0
3587,2023,4.0
3365,10155,4.0
3365,634,4.0
3365,8415,4.0
3365,685,5.0
3365,5032,4.0
3365,745,4.0
3365,8036,4.0
3365,8887,3.0
3365,4941,4.0
3365,3045,4.0
3365,5910,5.0
3365,6060,4.0
3365,10139,3.0
3365,7154,5.0
3365,8118,5.0
3365,2599,4.0
3365,3491,4.0
3365,4160,5.0
3365,5834,5.0
3365,8230,4.0
3365,8533,4.0
3365,1394,4.0
3365,2661,4.0
3365,5032,4.0
3365,4070,4.0
3365,6688,4.0
3365,1951,5.0
3365,3156,5.0
3365,6915,4.0
3365,10354,5.0
3365,5006,4.0
3365,1680,5.0
3365,9454,5.0
3365,2606,4.0
11695,8804,4.0
11695,2619,4.0
11695,5286,5.0
11695,10058,4.0
11695,5508,4.0
11695,586,1.0
11695,2186,5.0
11695,7884,3.0
705,6040,5.0
705,9382,4.0
705,3049,4.0
705,3370,5.0
705,10125,5.0
705,3764,3.0
705,1113,4.0
705,1838,4.0
705,10290,5.0
705,2845,5.0
705,8640,3.0
705,6446,4.0
705,7128,4.0
705,9086,5.0
705,2516,5.0
705,8887,3.0
705,5880,4.0
705,6345,5.0
705,6919,4.0
705,62,1.0
705,2004,5.0
705,5986,5.0
705,8482,4.0
705,2495,5.0
705,6935,2.0
705,8099,4.0
705,94,4.0
705,3783,4.0
705,7495,5.0
705,2362,4.0
705,7921,3.0
705,3140,4.0
705,3662,3.0
705,6629,3.0
705,9514,4.0
705,4853,3.0
705,2015,3.0
705,10323,5.0
705,7248,5.0
705,5741,4.0
705,13,4.0
705,8449,2.0
705,8047,4.0
705,4706,4.0
705,2156,4.0
705,8096,5.0
705,7607,5.0
705,3435,2.0
705,878,5.0
705,5019,5.0
705,3027,5.0
7406,7667,5.0
7406,2097,4.0
7406,5776,5.0
7406,5435,5.0
7406,2360,5.0
7406,2643,3.0
7406,2693,4.0
7406,7042,3.0
11730,4336,5.0
11730,4355,5.0
11730,1252,4.0
11730,5173,3.0
11730,7964,4.0
11730,155,3.0
11730,9720,3.0
11730,5843,4.0
9406,2855,4.0
9406,4514,3.0
9406,1782,4.0
9406,7797,4.0
9406,3791,4.0
9406,1594,4.0
9406,1329,4.0
9406,4848,5.0
9406,7319,4.0
9406,2903,3.0
9406,1043,4.0
4613,9880,2.0
4613,5889,5.0
4613,1248,4.0
4613,1512,1.0
4613,304,4.0
4613,1909,4.0
4613,2093,4.0
4613,146,1.0
4613,6449,5.0
4613,9903,5.0
4613,6753,3.0
4613,2093,2.0
4613,1248,3.0
11229,9209,4.0
11229,2012,5.0
11229,2629,3.0
11229,5891,4.0
11229,5952,5.0
11229,7577,5.0
11229,8148,3.0
11229,6528,2.0
11229,5390,3.0
11229,10195,4.0
11229,3278,4.0
11229,8887,4.0
11229,1361,4.0
11229,9284,3.0
11229,594,3.0
11229,8289,3.0
11229,2281,2.0
3037,4796,5.0
3037,6697,3.0
3037,3894,4.0
3037,7129,3.0
3037,3850,3.0
3037,4108,3.0
3037,3909,5.0
3037,1897,4.0
8606,2242,5.0
8606,10238,3.0
8606,3549,5.0
8606,284,4.0
8606,572,5.0
8606,5279,4.0
8606,2166,5.0
8606,9472,5.0
8606,4631,5.0
8606,3869,5.0
8606,8510,5.0
8606,8532,5.0
8606,67,5.0
8606,840,5.0
8606,2458,5.0
8606,4008,5.0
8606,650,5.0
6050,9006,3.0
6050,210,5.0
6050,1733,2.0
6050,2006,4.0
6050,9731,5.0
6050,9270,4.0
6050,9014,4.0
6050,649,5.0
10307,8384,5.0
10307,5967,5.0
10307,1268,5.0
10307,5872,5.0
10307,3035,5.0
10307,10221,4.0
10307,1386,5.0
10307,556,4.0
10307,7669,5.0
10307,3761,5.0
10307,10025,5.0
3372,4451,4.0
3372,4670,5.0
3372,9498,5.0
3372,9427,4.0
3372,4580,2.0
3372,386,5.0
3372,3241,4.0
7662,5255,5.0
7662,7539,5.0
7662,6738,5.0
7662,3623,5.0
7662,5927,4.0
7662,203,5.0
7662,4506,5.0
7662,7748,1.0
7662,7413,2.0
7662,1855,5.0
3677,221,5.0
3677,9640,5.0
3677,7921,3.0
3677,3349,4.0
3677,5073,3.0
3677,1593,5.0
3677,9794,3.0
3677,7163,5.0
3677,7176,5.0
3677,5895,4.0
3275,9646,5.0
3275,2361,1.0
3275,7748,1.0
3275,6728,5.0
3275,8040,5.0
3275,3536,2.0
3275,3536,5.0
3275,2754,5.0
3275,6746,5.0
3275,8523,5.0
3275,5163,5.0
3275,3614,5.0
9234,2202,4.0
9234,4372,3.0
9234,2507,4.0
9234,569,5.0
9234,7177,4.0
9234,1140,4.0
9234,6957,5.0
9234,9176,5.0
9234,6212,3.0
11564,2945,4.0
11564,10217,3.0
11564,2440,3.0
11564,5406,4.0
11564,2845,5.0
11564,9312,5.0
11564,814,2.0
11564,7301,5.0
11564,989,3.0
11564,2881,5.0
11564,7640,4.0
11564,6134,5.0
11564,804,5.0
11564,2299,5.0
11564,9780,5.0
11564,8163,5.0
11564,8085,5.0
8750,2071,4.0
8750,6980,4.0
8750,5805,5.0
8750,9204,5.0
8750,2261,5.0
8750,9892,5.0
8750,1365,4.0
8750,7670,4.0
8750,10293,4.0
8750,5965,5.0
8750,3834,5.0
8750,2915,5.0
10558,4612,4.0
10558,1192,4.0
10558,7001,2.0
10558,5434,4.0
10558,2506,4.0
10558,5515,4.0
10558,6426,5.0
10558,5891,4.0
10558,3377,2.0
10558,4532,4.0
10558,7342,4.0
10558,862,5.0
10558,10162,5.0
10558,1280,1.0
10558,4777,5.0
10558,3996,2.0
10558,745,4.0
10558,10331,4.0
10558,10194,3.0
10558,9861,5.0
10558,7260,4.0
10558,5582,5.0
10558,9939,4.0
10558,3737,5.0
10558,7921,4.0
10558,5280,4.0
10558,5321,4.0
10558,9916,3.0
10558,5160,2.0
10558,10038,5.0
10558,9375,5.0
10558,2025,2.0
10558,3712,5.0
10558,5528,5.0
10558,8446,2.0
10558,5800,2.0
10558,9193,5.0
10558,6093,5.0
10558,2670,3.0
10558,6688,1.0
10558,9808,2.0
10558,4290,4.0
10558,3698,4.0
9376,9375,4.0
9376,7916,4.0
9376,4417,5.0
9376,5052,5.0
9376,5590,4.0
9376,1280,3.0
9376,7028,5.0
9376,8096,5.0
9376,5528,4.0
9376,10038,5.0
9376,7882,4.0
9376,6987,5.0
9376,10235,4.0
9376,10196,5.0
9376,6889,5.0
9376,8038,5.0
9376,9858,5.0
9376,1680,4.0
9376,2985,5.0
9376,5515,4.0
9376,3,3.0
9376,3923,4.0
9376,7788,3.0
9376,3662,5.0
9376,10323,4.0
9376,115,5.0
9376,2774,5.0
9376,7190,4.0
9376,6754,5.0
9376,7874,4.0
9376,4028,4.0
9376,6537,4.0
9376,3862,5.0
9376,7625,5.0
9376,6558,5.0
9376,1217,5.0
9376,4117,4.0
9376,5137,4.0
9376,9193,5.0
9376,1336,4.0
9376,2766,5.0
9376,3557,4.0
9376,3381,5.0
9376,6359,4.0
9376,2780,5.0
9376,4777,5.0
9376,2410,5.0
9376,3599,5.0
10868,7226,5.0
10868,5579,5.0
10868,2218,5.0
10868,6311,5.0
10868,4489,5.0
10868,4042,4.0
10868,4255,5.0
1310,5913,4.0
1310,9632,5.0
1310,7931,5.0
1310,8240,4.0
1310,8127,4.0
1310,10063,3.0
1310,2760,1.0
10929,6416,4.0
10929,2734,4.0
10929,2408,4.0
10929,3373,4.0
10929,2722,5.0
10929,28,3.0
10929,4777,5.0
10929,7281,5.0
4569,9091,4.0
4569,7994,2.0
4569,7498,4.0
4569,988,2.0
4569,4483,4.0
4569,7139,4.0
4569,9025,4.0
4569,1070,1.0
4569,2434,5.0
4569,9833,2.0
9133,8723,4.0
9133,10312,4.0
9133,3674,4.0
9133,3554,4.0
9133,4544,4.0
9133,5936,4.0
9216,4254,4.0
9216,10299,4.0
9216,6808,4.0
9216,534,4.0
9216,4526,4.0
9216,233,4.0
7051,76,4.0
7051,546,4.0
7051,1068,3.0
7051,1068,4.0
7051,6529,4.0
7051,1773,4.0
7051,8777,4.0
7051,2071,5.0
7051,8490,5.0
7051,2228,5.0
7051,9408,5.0
7051,9404,5.0
7051,6562,5.0
10391,8585,2.0
10391,7648,4.0
10391,1226,5.0
10391,5428,4.0
10391,8419,5.0
10391,10188,3.0
10391,7733,4.0
10391,4,2.0
9265,3473,4.0
9265,8284,5.0
9265,8574,4.0
9265,4822,5.0
9265,8105,5.0
9265,7799,4.0
9265,3880,5.0
5231,1436,5.0
5231,2117,4.0
5231,2120,4.0
5231,1426,5.0
5231,7746,4.0
8590,2167,4.0
8590,3914,5.0
8590,9795,5.0
8590,8422,4.0
8590,2093,4.0
8590,6307,5.0
8590,6017,5.0
4132,4734,4.0
4132,5293,5.0
4132,9668,4.0
4132,2635,4.0
4132,1053,4.0
4132,4430,3.0
6956,3980,3.0
6956,1853,4.0
6956,8080,5.0
6956,2157,5.0
6956,6405,5.0
6956,7916,3.0
6956,862,5.0
