user_id,item_id,rating
1553,1173,5
1553,1166,4
1553,2019,4
1553,3104,3
1553,1190,3
1553,1999,3
1553,1592,3
5343,1297,2
5343,1342,3
5343,1430,1
5343,1354,4
5343,46,5
5343,2196,4
5343,1506,3
5343,1579,5
5343,1456,4
5343,1631,3
5343,1943,3
5343,1433,2
5343,1303,4
5343,2233,3
5343,3262,5
5343,2649,5
5343,1133,5
5343,1129,5
5343,1115,5
5343,1102,5
5343,1153,5
5343,1138,5
5343,3234,5
5343,1010,5
5343,2521,5
5343,1148,5
5343,2699,5
5343,857,4
5343,1193,5
5343,891,5
5343,1023,5
5343,1165,5
5343,1029,5
5343,2119,5
5343,1780,5
5343,1772,4
5343,1554,5
5343,2746,4
5343,515,4
5343,142,4
5343,1691,4
5343,1786,4
5343,1208,4
5343,2134,5
5343,2930,4
5343,3173,5
5343,2011,5
5343,2917,5
5343,3212,4
5343,989,4
5343,15,4
5343,1152,4
5343,2907,5
5343,2957,4
5343,1500,4
5343,1533,4
5343,1353,4
5343,1962,4
5343,1776,4
5343,2538,4
5343,624,4
5343,1558,3
5343,1635,4
5343,3044,4
5343,3137,4
5343,271,4
5343,1931,4
5343,3337,5
5343,3317,4
5343,1121,5
5343,2480,4
5343,238,5
5343,3613,4
5343,3471,3
5343,3508,4
5343,3504,3
5343,3578,3
5343,3629,4
158,625,5
158,3508,4
158,3611,3
158,3613,3
158,3665,5
158,3299,5
158,3216,5
158,3298,3
158,3498,4
158,3573,4
158,0,5
158,1382,5
158,101,5
158,2836,3
158,424,5
158,1741,4
158,535,5
158,576,5
158,145,3
158,1433,2
158,1276,4
158,536,4
4040,1050,5
4040,1443,4
4040,3390,4
4040,2777,4
4040,697,3
4040,2492,3
4040,3394,4
4040,2436,4
4040,1284,4
4040,3030,4
4040,9,5
4040,980,3
4040,2149,5
4040,2437,4
4040,337,5
4040,155,4
4040,1269,4
4040,3494,5
4040,735,5
4040,1274,4
4040,3194,5
4040,625,4
4040,3205,3
4478,2632,4
4478,2493,4
4478,2939,2
4478,2555,3
4478,2863,4
4478,2468,4
4312,2492,4
4312,2563,2
4312,2762,3
4312,2488,3
4312,2344,3
4312,2238,5
4312,1729,4
4312,2981,3
4312,2515,4
4312,2511,3
4312,2895,3
4312,2672,4
4312,3173,4
4312,2233,2
4312,2401,4
4312,3323,2
4312,2482,3
4312,740,3
4312,2197,5
4312,2513,3
4312,2472,5
4312,2425,2
4312,2382,5
4312,2516,2
4312,3123,4
4312,2294,3
4312,1777,5
4312,3068,5
4312,3554,5
4312,3184,5
4312,2957,4
4867,2126,4
4867,2870,3
4867,2991,4
4867,352,4
4867,3313,3
4867,1162,3
4867,1349,1
4867,142,4
4867,3131,4
4867,1800,3
4867,3436,3
4867,1234,3
4867,961,3
4867,2773,4
4867,1515,3
4867,344,5
4867,1128,4
4867,2663,4
4867,2532,3
4867,1011,4
4867,1654,5
4867,1543,4
4867,38,3
4867,2706,4
4867,2707,3
4867,2235,3
4867,1258,4
4867,2011,4
4867,2823,4
4867,1836,4
4867,3435,3
4867,1897,3
4867,2739,4
4867,46,2
4867,1775,4
4867,2711,3
4867,1008,3
4867,1913,3
4867,571,4
4867,1089,3
4867,2157,4
4867,1991,3
4867,2654,3
4867,1781,4
4867,1842,5
4867,1765,4
4867,1572,5
4867,580,3
4867,2206,3
4867,578,3
4867,889,3
4867,1774,3
4867,3390,3
4867,1786,4
4867,3425,4
4867,1010,4
989,1428,4
989,1572,4
989,2782,3
989,2594,5
989,108,3
989,3700,5
989,3617,2
989,2563,4
989,2564,3
989,2763,4
989,2343,2
989,2344,2
989,2505,5
989,2897,4
989,2360,2
989,2387,3
989,2781,2
989,2513,2
989,2673,2
989,2251,3
989,2425,3
989,2622,4
989,2397,2
989,2517,3
989,2863,5
989,2556,3
989,2005,2
989,1735,2
989,1985,3
989,1600,4
989,1986,3
989,2422,4
989,1879,4
989,2190,2
989,1627,3
989,2197,2
989,2116,4
989,1875,4
989,2079,4
989,2236,2
989,2348,4
989,1699,2
989,1712,2
989,1943,3
989,2103,5
989,1727,4
989,1474,2
989,1378,2
989,1357,2
989,1443,4
989,1453,2
989,1455,3
989,1317,2
989,1460,3
989,1530,4
989,1573,2
989,1544,4
989,2242,3
989,1367,5
989,1361,3
989,1419,5
989,133,3
989,1188,4
989,3277,5
989,3611,2
989,3576,1
989,3605,4
989,2405,4
989,2562,5
989,3652,4
989,3497,1
989,3089,4
989,3509,2
989,624,3
989,890,4
989,2478,2
3388,841,5
3388,3199,4
3388,591,4
3388,1127,4
3388,1104,4
3388,1286,5
3388,1015,2
3388,162,2
3388,0,5
3388,2398,2
3388,2746,1
3388,2381,3
3388,1846,2
3388,2129,3
3388,2186,1
3388,1933,2
3388,525,2
3388,1984,4
4317,3318,3
4317,3475,1
4317,2897,3
4317,3582,4
4317,3536,4
4317,3615,3
723,106,5
723,1123,4
723,1476,3
723,441,5
723,1734,3
723,3030,3
723,697,2
723,2706,3
723,477,4
723,2232,4
723,1121,5
3798,1303,4
3798,438,5
3798,153,3
3798,1592,5
3798,1875,4
3798,2500,5
3798,1631,5
3798,3508,4
3798,1710,4
3798,1348,4
3798,17,5
3798,2080,4
3798,365,4
3798,571,4
3798,2506,2
3798,3613,4
3798,1815,3
3798,3499,4
3798,1164,5
3798,1914,3
3798,3666,5
3798,1245,3
3798,905,3
3798,1239,5
3798,1821,4
3798,244,5
3798,1228,5
3798,3038,4
3798,689,4
3798,1792,3
3798,2503,5
3798,496,3
3798,3462,3
3798,2801,3
3798,1568,4
3798,188,2
3798,1965,5
3798,2510,3
3798,320,1
3798,2464,3
3798,370,4
3798,2085,4
3798,1939,3
3798,2253,3
3798,307,5
3798,1102,5
3798,511,5
3798,285,5
3798,1121,5
3798,577,5
3798,1156,5
3798,1153,4
3798,1029,4
3798,2138,4
3798,1116,4
3798,1169,4
3798,1786,5
3798,1021,5
3798,3234,5
3798,1016,5
3798,1691,5
3798,31,5
3798,1205,4
1577,1502,5
1577,1179,3
1577,3618,2
1577,1967,3
1577,481,4
1577,120,5
1577,1991,2
1577,2154,2
1577,3439,5
1577,455,3
1577,1081,4
1577,1786,2
1577,1783,3
1577,647,2
1577,2543,3
1577,1082,4
1577,535,3
1577,2047,5
1577,1007,4
1577,961,4
1577,2509,3
1577,2978,4
1577,3270,5
1577,2126,2
1577,1128,3
1577,1926,2
1577,498,3
1577,1784,2
1577,3284,2
1577,3674,3
1610,1932,3
1610,3516,3
1610,1404,5
1610,157,5
1610,1597,3
1610,68,2
1610,9,2
1610,1276,2
1610,1256,1
1610,92,3
1610,305,1
1610,1474,5
1610,368,4
875,1176,5
875,1023,5
875,525,5
875,1934,4
875,1273,5
875,1104,5
875,1957,4
875,1275,5
875,593,4
875,3454,4
875,3335,4
875,2771,4
875,1146,5
2082,1970,2
2082,1176,2
2082,1829,2
2082,3640,3
2082,3241,3
2082,3325,4
2082,3506,2
2082,3273,3
2082,3350,3
2082,2162,5
2082,285,5
3998,1923,3
3998,1387,4
3998,1738,3
3998,577,5
3998,1539,4
3998,1183,4
3998,256,4
3998,2882,4
3998,24,4
3998,467,3
3998,1021,3
3998,1521,4
3998,1554,3
3998,513,3
3998,238,4
3998,3020,4
3998,733,4
3998,1497,4
3998,1292,4
3998,263,4
3998,1543,3
3998,412,3
3998,1151,5
3998,1654,4
3998,1561,3
3998,282,4
3998,189,4
3998,142,4
3998,2929,4
3998,2733,4
3998,1177,4
3998,2930,4
3998,3034,3
3998,396,3
3998,518,3
3998,1534,4
3998,2134,4
3998,272,3
3998,1572,3
3998,15,4
3998,493,3
3998,574,4
3998,2362,3
3998,2407,3
3998,56,4
3998,76,2
3998,438,3
3998,2238,3
3998,244,3
3998,1659,3
3998,376,4
3998,3477,3
3998,139,3
3998,1635,3
3998,499,3
3998,831,4
3998,1653,2
3998,273,3
3998,338,3
3998,2923,3
3998,60,3
3998,1533,3
3998,1019,4
3998,2954,3
3998,83,4
3998,84,3
3998,281,2
3998,271,3
3998,259,2
3998,754,3
3998,342,2
3998,564,4
3998,508,2
3998,30,3
3998,3291,3
3998,960,3
3998,1585,2
3998,442,2
3998,521,3
3998,1475,3
3998,1394,3
3998,183,1
966,2509,4
966,3337,4
966,2691,3
966,2486,4
966,2555,4
966,2632,4
966,2493,4
966,2487,4
966,2142,4
3438,1177,4
3438,2927,3
3438,3026,4
3438,1611,3
3438,505,4
3438,1983,4
3438,21,3
3438,498,2
3438,1591,3
3438,784,3
3438,508,4
3438,778,4
3438,465,4
3438,2666,4
3438,1362,4
3438,743,3
3438,922,3
3438,3037,3
3438,953,3
3438,2363,3
3438,136,4
3438,3562,3
3438,2229,3
3438,527,3
3438,3023,3
3438,3440,3
3438,13,4
3438,2360,3
3438,1533,3
3438,3033,3
3438,2057,4
3438,1305,4
3438,248,4
3438,128,2
3438,1527,4
3438,2964,4
3438,625,4
3438,58,4
3438,1660,3
3438,228,3
3438,1564,3
3438,321,4
3438,2140,3
3438,273,4
3438,630,4
3438,1364,3
3438,2967,4
3438,2596,4
3438,1317,3
3438,1911,3
3438,1736,4
3438,1820,4
3438,1548,4
3438,1738,3
3438,3028,3
3438,367,2
3438,1077,3
3438,2236,2
3438,1453,3
3438,761,3
3438,1666,3
3438,239,3
3438,500,3
3438,1523,3
3438,1485,3
3438,3451,3
3438,689,4
3438,443,4
3438,1547,4
3438,2122,4
3438,926,4
3438,502,3
3438,243,3
3438,326,3
3438,627,4
3438,1595,3
3438,1651,3
3438,2056,4
3438,1732,4
3438,3664,4
3438,3646,4
3438,3299,3
3438,3244,4
3438,3546,4
3438,3273,4
3438,3506,5
3438,3498,4
3438,3508,3
3438,3278,3
3438,3611,4
3438,3049,4
3438,3216,3
3438,3276,4
3438,3072,3
3438,3088,4
3438,3246,4
3438,3573,3
3438,681,4
3438,2605,4
3438,232,4
3438,2619,3
3438,3504,3
3438,2174,3
3438,2239,4
3438,1729,3
3438,2484,2
3438,303,4
3438,2399,4
3438,3099,4
3438,2138,3
3438,3475,2
3438,1340,2
3438,3330,2
3438,2305,4
3438,3548,2
3438,3699,4
3438,3073,3
3438,3579,3
3438,3401,3
3438,2562,4
3438,3660,4
3438,3692,3
3438,3090,5
3438,3351,2
3438,3602,2
3438,2969,2
3438,2970,4
3438,3124,3
3438,3297,2
3438,1474,4
3438,2134,5
3438,1333,4
3438,3404,5
294,3660,4
294,1082,4
294,1258,5
294,1115,5
294,2521,4
294,1112,4
294,3232,5
294,285,5
294,1057,5
294,865,4
294,1153,5
294,1286,4
294,1006,4
294,856,3
294,1133,4
294,525,5
294,1182,4
294,1570,5
294,1146,4
294,1165,5
294,1140,5
5175,3027,3
5175,1447,4
5175,1271,4
5175,735,5
5175,74,3
5175,1573,3
5175,1727,4
5175,2889,5
5175,1568,4
5175,157,5
5175,1439,4
5175,3214,2
5175,1018,3
5175,341,2
5175,1362,4
5175,3037,3
5175,200,1
809,970,4
809,2772,4
809,23,3
809,1470,4
809,326,5
809,177,4
809,419,3
809,1418,4
809,247,5
809,2601,2
809,165,3
809,1651,2
809,315,3
809,367,3
809,3555,4
809,1458,4
809,2351,3
809,2515,4
809,164,1
809,152,3
809,820,1
809,1700,2
809,64,1
809,503,3
809,3073,5
809,352,5
809,1549,4
809,1909,4
809,47,4
809,49,5
809,577,5
809,1015,4
809,1258,5
809,2555,4
809,591,5
809,2929,5
809,1490,4
809,1155,5
809,2345,4
809,1664,4
809,46,5
809,2196,4
809,15,5
809,153,4
809,608,4
809,2556,4
809,1018,4
809,1582,4
809,438,4
809,1631,4
809,2381,4
809,285,5
809,1382,5
809,1579,5
809,1354,4
809,2076,4
809,282,4
809,991,4
809,2039,4
809,933,4
809,156,2
809,1456,3
809,1506,4
809,1485,4
809,1929,5
809,1736,2
809,1820,3
809,250,3
809,2401,4
809,418,4
809,1276,5
809,1943,2
809,2412,5
809,2192,1
809,162,5
809,448,4
809,3517,3
809,145,4
809,722,3
809,2137,3
1915,1018,1
1915,2219,3
1915,2117,2
1915,625,1
1915,3047,3
1915,501,1
1915,1348,3
1915,1943,3
1915,1127,4
1915,2540,3
1915,1184,4
1915,3262,3
1915,1812,3
1915,1303,3
1915,516,3
1915,2851,3
1915,1138,4
1915,1775,3
1915,3129,2
1915,2708,2
1915,1023,4
1915,2705,2
1915,1107,4
1915,2118,4
1915,1152,2
1915,1886,3
1915,2755,3
1915,1779,3
1915,3314,2
1915,2854,4
1915,1780,2
1915,2880,4
1915,3516,3
1915,1931,3
1915,1275,4
1915,1741,4
1915,1986,2
1915,2095,4
1915,990,3
1915,1291,4
1915,38,1
1915,3027,3
1915,572,3
1915,425,1
1915,481,4
1915,2126,2
1915,1925,3
1915,2843,4
1915,2836,4
1915,1616,1
1915,2108,3
1915,3029,5
1915,50,2
1915,1149,4
1915,44,4
1915,2955,4
1915,1591,2
1915,1703,4
1915,1447,3
1597,2234,3
1597,536,1
1597,305,2
1597,1418,3
1597,418,2
1597,625,3
1597,2127,4
1597,3252,2
1597,1612,4
1597,1735,2
1597,1458,2
1597,794,4
1597,649,4
4870,1136,5
4870,3230,4
4870,840,3
4870,2171,4
4870,1193,4
4870,2851,4
4870,1763,3
4870,2880,4
4870,1293,5
4870,1138,3
4870,1846,4
4870,1197,4
4870,1184,4
4870,573,4
4870,1172,3
4870,1749,4
4870,2203,5
4870,578,5
4870,1764,4
4870,1159,4
4870,1240,3
4870,1123,4
4870,3131,3
4870,3128,3
4870,2372,4
4870,2305,4
4870,2521,3
4870,1447,5
4870,1010,4
4158,572,3
4158,2563,3
4158,2484,2
4158,136,3
4158,2890,2
4158,476,3
4158,3035,4
4158,368,4
4158,1558,2
4158,424,4
4158,356,4
4158,527,3
4158,692,1
4158,797,4
4158,330,3
4158,1369,4
4158,614,2
4158,1301,4
4158,2516,4
4158,484,3
4158,2342,4
4158,327,3
4158,975,5
4158,1737,3
4158,243,3
4158,293,3
4158,332,4
4158,571,2
4158,3619,5
4158,743,3
4158,2488,3
4158,1565,3
4158,3370,3
4158,1564,5
4158,1830,4
4158,1480,4
4158,1526,4
4158,359,3
4158,3214,4
4158,450,5
4158,1712,3
4158,1305,4
4158,3028,5
4158,581,3
4158,3240,3
4158,2517,3
4158,739,3
4158,1392,4
4158,2229,4
4158,923,4
3216,2584,5
3216,1483,5
3216,850,5
3216,841,5
3216,861,5
3216,868,5
3216,752,5
3216,2480,3
3216,1893,5
3216,1352,3
3216,1492,4
3216,1464,3
3216,1597,2
3216,2001,5
3216,1505,5
3216,152,4
3216,3125,5
4765,2158,3
4765,3182,4
4765,213,3
4765,1257,3
4765,3262,4
4765,252,5
4765,325,5
4765,2864,3
4765,2706,3
4765,1533,5
4765,60,5
4765,1502,4
4765,1371,3
4765,355,4
4765,2126,1
2076,77,2
2076,741,3
2076,2125,4
2076,2040,5
2076,216,2
2076,2596,2
2076,1317,2
2076,1548,3
2076,1621,1
2076,2482,2
2076,2791,2
2076,695,2
2076,162,3
2076,92,2
2076,1508,3
2076,399,1
2076,3319,2
2076,1924,4
2076,1364,3
2076,700,3
2076,2309,1
2076,2997,3
2076,2672,1
2076,448,2
2076,2472,3
2076,2121,4
2076,1381,2
2076,782,2
2076,1943,3
2076,1394,2
2076,936,3
2076,1547,3
2076,2631,1
2076,22,1
2076,3599,2
2076,474,2
2076,1465,3
2076,2895,1
2076,2401,3
2076,675,3
2076,97,4
2076,126,1
2076,2085,2
2076,1331,2
2076,248,1
2076,822,4
2076,1457,2
2076,1595,3
2076,1321,2
2076,2251,1
2076,59,3
2076,411,3
2076,524,1
2076,89,3
2076,1430,2
2076,937,2
2076,2681,4
2076,525,5
2076,3698,5
2076,3643,5
2076,3701,5
2076,3645,1
2076,3629,4
2076,106,5
2076,2649,5
2076,1165,4
2076,2942,4
2076,3244,3
2076,1977,4
2076,1534,4
2076,2260,4
2076,2097,4
2076,637,3
2076,3380,4
2076,3273,4
5203,1334,4
5203,1415,2
5203,2517,2
5203,227,3
5203,527,5
5203,1972,3
5203,713,2
5203,987,5
5203,2511,3
5203,1392,4
5203,1712,2
5203,581,4
5203,3240,4
5203,394,3
5203,570,3
5203,1564,3
5203,332,1
5203,2210,3
5203,3073,4
5203,1905,4
5203,293,2
5203,1455,1
5203,943,3
5203,1609,1
5203,743,1
5203,1834,4
5203,1253,2
5203,944,3
5203,1346,3
5203,1855,4
5203,210,2
5203,470,2
5203,348,2
5203,1986,2
5203,178,1
5203,2060,2
5203,1643,3
5203,2213,2
5203,1267,2
5203,366,2
5203,1290,4
5203,1871,3
5203,2140,1
5203,1877,1
5203,3153,3
5203,686,4
5203,2283,4
5203,947,4
5203,228,2
5203,1702,4
5203,489,4
5203,1872,3
5203,559,3
5203,739,1
5203,145,2
5203,1859,2
5203,938,1
5203,62,2
5203,3022,1
5203,321,3
5430,3026,5
5430,1453,5
5430,102,4
5430,77,4
5430,2957,4
5430,1629,2
5430,521,4
5430,500,4
5430,2900,4
5430,736,4
5430,2511,2
5430,1263,3
5430,713,5
5430,815,4
5430,2861,5
5430,1502,5
5430,2414,5
5430,1412,5
5430,1710,4
5430,1483,4
5430,1550,5
5430,365,3
5430,2158,5
5430,697,5
5430,1243,4
5430,2492,2
5430,2084,2
5430,2080,5
1465,2517,3
1465,2632,3
1465,2957,4
1465,2495,3
1465,2896,3
1465,3499,3
1465,2773,3
1465,2494,2
1465,3504,5
1465,3244,2
1465,3151,4
1465,2272,2
1465,840,5
3399,2296,3
3399,2229,4
3399,581,3
3399,1305,3
3399,1047,1
3399,3263,3
3399,228,5
3399,987,4
3399,148,3
3399,713,3
3399,661,3
3399,3214,2
3399,397,1
3399,222,1
3399,2101,2
3399,776,2
3399,416,2
3399,502,3
3399,428,1
3399,1825,1
3399,659,1
3399,2102,1
391,1950,3
391,2388,4
391,172,3
391,6,2
391,571,1
391,2492,3
391,1344,2
391,327,3
391,1439,3
391,243,4
391,676,1
391,2306,4
391,2368,4
391,1277,4
391,1334,3
391,356,3
391,484,1
391,1564,4
391,163,2
391,2060,3
391,1392,1
391,360,3
391,227,4
391,2057,1
391,1830,1
391,222,3
391,1267,3
391,2229,3
391,987,3
391,2218,2
391,3073,2
391,1480,3
391,1278,3
391,3619,2
391,2598,3
2865,2424,3
2865,735,4
2865,3337,4
2865,3373,3
2865,3089,4
2865,3642,4
2865,3643,4
2865,3507,2
2865,2620,1
2865,2492,4
2865,2160,4
2865,2401,3
2865,3323,1
2865,2505,3
2865,2509,4
2865,2138,4
2865,2956,4
2865,3578,2
2865,2124,4
2865,3505,3
2865,2306,5
2865,2200,5
4904,2214,3
4904,2805,2
4904,2208,2
4904,469,1
4904,1026,1
4904,404,3
4904,2273,2
4904,1651,2
4904,1287,2
4904,486,1
4904,3031,1
4904,2216,1
4904,1430,1
4904,173,1
4904,2217,1
4904,2173,1
4904,3193,4
4904,1902,4
4904,1301,1
4904,1954,5
4904,1113,1
4904,3679,2
4904,86,3
4904,433,4
4904,1083,2
4904,220,2
4904,3197,1
4904,3196,1
4904,564,3
4904,2760,3
4904,226,4
4904,1149,3
4904,1046,4
4904,1502,5
4904,2129,5
4904,2543,4
4904,1616,4
4904,2890,4
4904,2092,3
4904,3244,4
4904,2108,2
4904,3270,5
4904,1925,3
4904,2157,2
4904,1961,3
4904,345,1
4904,1776,3
4904,134,3
4904,1340,4
4904,2268,1
4904,2812,4
4904,1591,4
4904,2228,1
4904,3439,4
4904,120,4
4904,1881,3
4904,3289,3
4904,2572,2
4904,50,2
4904,360,2
4904,3029,4
4904,2705,3
4904,1953,4
4904,333,4
4904,3214,4
4904,1524,5
4904,3035,2
4904,2661,3
4904,1294,2
4904,355,3
4904,1369,4
4904,2055,2
4904,2176,4
4904,136,1
4904,2107,4
4904,172,3
4904,3370,2
4904,311,5
4904,676,3
4904,3347,4
4904,1362,1
4904,1439,2
4904,1951,2
4904,1081,4
4904,332,4
4904,1962,3
4904,871,3
4904,1830,3
4904,797,2
4904,2382,2
4904,2682,3
4904,2881,2
4904,2053,2
4904,2716,2
4904,484,2
4904,1899,2
4904,1056,2
4904,2221,2
4904,2342,3
4904,1928,3
4904,321,4
4904,117,3
4904,2,2
4904,3346,2
4904,2274,3
4904,1471,1
4904,1103,4
4904,4,2
4904,3009,4
4904,222,4
4904,3269,4
4904,3037,2
4904,2589,1
4904,1493,2
4904,2510,2
4904,3442,2
4904,704,3
4904,1706,1
4904,569,3
4904,394,2
4904,2177,2
4904,2180,2
4904,923,2
4904,429,4
4904,2585,4
4904,3288,3
4904,1017,2
4904,2829,2
4904,504,3
4904,397,1
4904,3017,3
4904,1596,3
4904,2675,2
4904,1332,1
4904,767,3
4904,301,3
4904,2628,3
4904,294,1
4904,1736,3
4904,413,1
4904,2213,2
4904,2912,3
4904,2278,2
4904,2587,1
4904,1350,1
4904,90,1
4904,149,3
4904,526,1
4904,1469,1
4904,1980,1
4904,3159,1
4904,2827,1
4904,2067,1
4904,2743,1
4904,3150,1
4904,3306,1
4904,3443,1
4904,2815,1
4904,2825,1
4904,1501,3
4904,2826,1
4904,1644,1
4904,2811,1
4904,2810,1
4904,3404,3
4904,839,4
4904,3484,5
4904,3264,3
4904,1836,5
4904,3692,4
4904,3374,4
4904,3647,3
4904,3603,5
4904,3420,1
4904,3415,1
4904,3643,3
4904,2427,3
4154,1273,5
4154,3562,4
4154,3394,5
4154,2929,5
4154,3360,4
4154,1819,5
5426,2214,4
5426,2215,4
5426,3452,4
5426,3031,3
5426,2412,4
5426,1482,3
5426,2226,3
5426,3470,4
5426,196,4
5426,1287,3
5426,2227,2
5426,861,3
5426,1768,4
5426,1490,4
5426,1727,5
5426,1018,4
5426,1631,5
5426,3151,5
5426,1348,5
5426,1505,3
5426,3047,4
5426,2143,4
5426,1023,4
5426,856,4
5426,2554,4
5426,1906,3
5426,579,4
5426,1836,4
5426,1188,3
5426,352,3
5426,2481,5
5426,1954,4
5426,2100,3
5426,948,4
5426,945,4
5426,1978,4
5426,1725,5
5426,955,4
5426,1001,4
5426,2637,5
5426,946,5
5426,150,5
5426,942,4
5426,1549,4
5426,1863,4
5426,570,4
5426,1852,4
5426,2255,4
5426,2743,3
5893,1048,5
5893,2436,4
5893,2331,4
5893,31,2
5893,2453,5
5893,1274,4
5334,1199,3
5334,3453,3
5334,1104,4
5334,1105,4
5334,1149,5
5334,2493,5
5334,3193,4
5334,1089,4
5334,2995,2
5334,733,4
5334,1273,4
5334,1005,4
5334,2755,4
5334,576,4
5334,1582,4
5334,396,5
5334,1194,4
5334,1991,3
4971,580,5
4971,572,3
4971,962,4
4971,1836,4
4971,955,5
4971,1063,5
4971,1033,4
4971,3407,4
4971,2444,5
4971,1127,4
4971,1815,5
4971,1234,4
4971,1977,3
4971,2440,5
4971,1239,3
4971,1221,2
4971,583,4
4971,1189,5
4971,3435,5
4971,3271,3
4971,2712,3
4971,3436,4
4971,2741,4
4971,1117,5
4971,2330,3
4971,2283,4
4971,416,2
4971,711,5
4971,1088,5
4971,849,5
4971,3496,5
4971,1762,5
4971,1178,4
4971,1169,5
4971,857,4
4971,1116,5
4971,624,4
4971,1158,5
4971,1120,5
4971,841,5
4971,1173,5
4971,840,5
4971,845,5
4971,3389,4
4971,3313,2
4971,870,3
4971,1303,3
4971,1995,4
4971,3460,2
4971,1827,3
4971,1348,2
4971,1927,2
4971,1606,2
4971,3440,2
4971,1367,2
4971,2537,5
4971,860,5
4971,3484,5
4971,1144,5
4971,2877,4
4971,1309,5
4971,1102,4
4971,3231,4
4971,1770,4
4971,3127,4
4971,2521,5
4971,886,4
4971,297,5
4971,3489,5
4971,859,5
4971,850,4
4971,1114,5
4971,3234,4
4971,1207,3
4971,497,1
4971,2536,3
4971,3564,5
4971,1759,4
4971,1142,3
4971,3536,4
4971,863,5
4971,1828,5
4971,2822,2
4971,1600,3
4971,1570,4
4971,1157,4
4971,752,3
4971,1768,5
4971,2398,1
4971,2165,5
4971,3070,4
4971,2865,3
4971,3173,3
4971,1100,2
4971,29,4
4971,2942,4
4971,2954,2
4971,2930,3
4971,3088,4
4971,3506,2
4971,3244,4
4971,3317,4
4971,3298,5
4971,3697,1
4971,1240,5
4971,2979,5
4971,3492,5
4971,2657,4
4971,1855,4
4971,3486,2
4971,1245,5
4971,1153,5
4971,3541,5
4971,3618,5
4971,2820,5
4971,2539,3
4971,3595,3
4971,1776,5
4971,2174,4
4971,3494,4
4971,1840,4
4971,1957,2
4971,2107,4
4971,1934,4
4971,2225,5
4971,3666,5
4971,3508,2
4971,3337,2
4971,3373,4
4971,3498,5
4971,3611,2
4971,3660,4
4971,3643,5
4971,3089,3
4971,3354,2
4971,3615,4
4971,3579,4
4971,867,5
4971,3647,3
4971,499,5
4971,396,3
4971,2746,4
4971,968,5
4971,1510,5
4971,1900,4
4971,484,1
4971,890,3
4971,1747,5
4971,440,5
4971,2581,5
4971,3230,4
4971,3101,5
4971,2557,3
4971,1765,4
4971,3133,5
4971,3678,5
4971,1064,2
4971,3621,4
4971,836,5
4971,3495,5
4971,16,4
4971,2408,5
4971,1190,5
4971,2860,5
4971,3571,4
4971,24,3
4971,3034,5
4971,1053,4
4971,2722,2
4971,1200,3
4971,1052,5
4971,1501,4
4971,1310,4
4971,2717,3
351,2472,5
351,2956,5
351,1612,3
351,3224,5
351,2309,5
1123,3027,3
1123,1292,5
1123,1654,4
1123,1904,3
1123,3182,5
1123,1107,3
1123,2855,5
1123,415,4
1123,1307,3
1123,2880,3
1123,1730,4
1123,1881,3
1123,1739,2
1123,1171,5
1123,3290,3
1123,330,5
1123,3151,4
1123,2794,4
1123,1895,4
1123,365,5
1123,1293,5
1123,835,4
1123,1782,5
1123,1616,5
1123,2076,5
1123,2366,5
1123,2705,3
1123,2989,4
1123,2157,3
1123,1451,5
1123,5,4
1123,1490,5
1123,337,4
1123,1521,3
1123,2823,4
1123,1089,4
1123,990,5
1123,1498,5
1123,296,3
1123,2612,3
1123,1913,4
1123,2384,4
1123,1902,4
1123,476,5
1123,289,4
1123,2281,4
1123,581,5
1123,540,4
1123,2189,4
1123,1279,2
1123,2792,4
1123,1900,5
1123,1882,5
1123,870,4
1123,1095,5
1123,2097,5
1123,2707,4
1123,846,5
1123,3453,3
1123,2970,4
1123,2225,4
